cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
294,bone axis in the imaging plane,25.09774739953683,15.874263131299934,1.5810338528438888,3323.461947365987,23.308999999999997,14.700000000000003,1.5856462585034008,155.68000000000004,4.605840418104556,,4.8692321326663315,0.004612405659512042,-1.788747399536831
295,bone axis along z (stack direction),29.754411335000913,34.63721082365774,0.8590302344632842,18708.219176825063,27.085,31.908500000000004,0.8488333829543852,159.36000000000004,89.32273804375103,14.200000000000001,2.4483682638028106,-0.01019685150889904,-2.6694113350009125
295,bone axis in the imaging plane,29.754411335000913,34.63721082365774,0.8590302344632842,18708.219176825063,27.4,31.900000000000002,0.8589341692789968,159.20000000000002,89.94431725054908,,2.4483682638028106,-9.606518428739719e-05,-2.354411335000915
296,bone axis along z (stack direction),28.159050366781955,14.625211556291406,1.9253773019555827,3154.4985360169276,25.0,13.453,1.8583215639634283,155.80000000000004,0.9507493452406389,32.36000000000001,1.285922552158396,-0.06705573799215436,-3.1590503667819547
296,bone axis in the imaging plane,28.159050366781955,14.625211556291406,1.9253773019555827,3154.4985360169276,25.800000000000004,13.1525,1.961604257745676,155.84000000000003,0.8556546329704314,,1.285922552158396,0.036226955790093385,-2.3590503667819505
297,bone axis along z (stack direction),32.797309049317306,35.8827219853658,0.9140139664625546,22136.693723829823,30.0,33.104,0.9062348960850652,159.72000000000003,87.39521100340299,12.840000000000002,2.762970926061334,-0.007779070377489372,-2.797309049317306
297,bone axis in the imaging plane,32.797309049317306,35.8827219853658,0.9140139664625546,22136.693723829823,30.0,33.1,0.9063444108761329,159.36000000000004,87.63866796443827,,2.762970926061334,-0.0076695555864216836,-2.797309049317306
298,bone axis along z (stack direction),14.632369129127182,8.39704364721921,1.742561994896011,540.7534281184876,13.0,7.800000000000004,1.6666666666666659,142.56000000000003,2.359257884206312,49.32000000000001,2.5586573142298783,-0.07589532822934508,-1.6323691291271825
298,bone axis in the imaging plane,14.632369129127182,8.39704364721921,1.742561994896011,540.7534281184876,13.399999999999999,8.400000000000002,1.5952380952380947,140.84000000000003,2.0782384774026874,,2.5586573142298783,-0.14732389965791626,-1.2323691291271839
299,bone axis along z (stack direction),26.046035387870106,34.84003247438961,0.7475892970827785,17196.508172427377,25.0,31.800000000000004,0.7861635220125786,159.24000000000004,75.10521031270926,15.16,15.714152643528841,0.038574224929800005,-1.0460353878701056
299,bone axis in the imaging plane,26.046035387870106,34.84003247438961,0.7475892970827785,17196.508172427377,25.199999999999996,31.807499999999983,0.7922659750058951,159.44000000000003,75.24450470904499,,15.714152643528841,0.04467667792311658,-0.8460353878701099
300,bone axis along z (stack direction),25.69210576902831,19.306991932723324,1.3307151035518323,5015.537404815283,23.0,17.560000000000002,1.3097949886104783,157.64000000000004,1.0321330728413773,25.760000000000005,1.1658918551483797,-0.02092011494135404,-2.6921057690283092
300,bone axis in the imaging plane,25.69210576902831,19.306991932723324,1.3307151035518323,5015.537404815283,24.0,17.7,1.3559322033898307,157.84000000000003,1.0917811355302895,,1.1658918551483797,0.025217099837998358,-1.6921057690283092
301,bone axis along z (stack direction),16.671662395310218,16.043619146408197,1.0391459834075296,2263.410071514107,15.0,14.561000000000007,1.0301490282260828,155.16000000000003,5.323294462214171,29.080000000000002,6.926260799565223,-0.00899695518144683,-1.6716623953102179
301,bone axis in the imaging plane,16.671662395310218,16.043619146408197,1.0391459834075296,2263.410071514107,15.399999999999999,14.799999999999997,1.0405405405405406,155.28000000000003,6.824875258962915,,6.926260799565223,0.001394557133010954,-1.2716623953102193
302,bone axis along z (stack direction),15.458129887700986,8.040627797414237,1.9225028539030402,536.3020756296314,15.0,7.600000000000001,1.9736842105263155,140.96000000000004,11.199092929786923,52.2,12.651101474156178,0.051181356623275276,-0.45812988770098606
302,bone axis in the imaging plane,15.458129887700986,8.040627797414237,1.9225028539030402,536.3020756296314,14.200000000000003,7.400000000000002,1.9189189189189189,140.20000000000002,11.839856411614058,,12.651101474156178,-0.003583934984121351,-1.2581298877009832
303,bone axis along z (stack direction),17.501872507794705,9.387398848569475,1.8644006492236957,809.1158339938651,17.0,8.599999999999994,1.976744186046513,145.24000000000004,3.050348288867055,44.36000000000001,3.556101731231613,0.11234353682281717,-0.5018725077947046
303,bone axis in the imaging plane,17.501872507794705,9.387398848569475,1.8644006492236957,809.1158339938651,16.200000000000003,8.799999999999997,1.8409090909090917,146.56000000000003,2.975178308422318,,3.556101731231613,-0.023491558314604033,-1.3018725077947018
304,bone axis along z (stack direction),23.05604846783454,18.07221664891081,1.275773133741405,3976.5775760012393,21.0,16.599999999999994,1.2650602409638558,156.48000000000002,7.746038132877379,26.200000000000003,7.471564252544073,-0.010712892777549277,-2.0560484678345397
304,bone axis in the imaging plane,23.05604846783454,18.07221664891081,1.275773133741405,3976.5775760012393,21.0,16.799999999999997,1.2500000000000002,157.84000000000003,7.851236441362218,,7.471564252544073,-0.025773133741404886,-2.0560484678345397
305,bone axis along z (stack direction),15.873209827067793,19.215108920864015,0.8260796174739585,3069.6647119470335,15.0,17.659000000000002,0.8494252222662664,155.32000000000002,88.19874276539673,24.200000000000003,1.464378334707402,0.02334560479230785,-0.873209827067793
305,bone axis in the imaging plane,15.873209827067793,19.215108920864015,0.8260796174739585,3069.6647119470335,14.599999999999994,17.400000000000002,0.8390804597701145,156.16000000000003,88.3875023052967,,1.464378334707402,0.013000842296155946,-1.2732098270677987
306,bone axis along z (stack direction),16.51784906294185,8.399207646633801,1.9665961073794624,621.5247459844327,15.0,7.927000000000005,1.8922669357890742,141.88000000000002,10.053345615386283,50.120000000000005,10.983868050818598,-0.07432917159038821,-1.517849062941849
306,bone axis in the imaging plane,16.51784906294185,8.399207646633801,1.9665961073794624,621.5247459844327,15.228999999999992,8.500000000000004,1.7916470588235278,142.88000000000002,9.804322852183402,,10.983868050818598,-0.17494904855593463,-1.288849062941857
307,bone axis along z (stack direction),18.926279669647464,10.54669695791983,1.7945219953850249,1102.5472319498485,17.0,9.800000000000004,1.7346938775510197,149.28000000000003,0.7890405286497798,42.84,1.2319127426217582,-0.05982811783400521,-1.9262796696474638
307,bone axis in the imaging plane,18.926279669647464,10.54669695791983,1.7945219953850249,1102.5472319498485,17.0,9.900000000000002,1.717171717171717,149.40000000000003,0.9720933485874554,,1.2319127426217582,-0.07735027821330798,-1.9262796696474638
308,bone axis along z (stack direction),29.94235206338081,13.851196171569121,2.1617159769089325,3217.7546789353287,28.0,14.2,1.971830985915493,155.84000000000003,20.419373918013495,33.96,20.808495879319807,-0.18988499099343947,-1.9423520633808096
308,bone axis in the imaging plane,29.94235206338081,13.851196171569121,2.1617159769089325,3217.7546789353287,27.886999999999986,14.400000000000002,1.936597222222221,156.56000000000003,20.525345289752543,,20.808495879319807,-0.2251187546867115,-2.0553520633808233
309,bone axis along z (stack direction),21.944959066284326,28.444671546917345,0.7714963074925217,9410.497769413454,21.0,26.299999999999997,0.7984790874524715,158.84000000000003,83.3701481919478,15.840000000000002,8.914019852971089,0.0269827799599498,-0.9449590662843264
309,bone axis in the imaging plane,21.944959066284326,28.444671546917345,0.7714963074925217,9410.497769413454,20.599999999999994,26.699999999999996,0.7715355805243445,159.04000000000002,84.23357430076577,,8.914019852971089,3.9273031822717464e-05,-1.344959066284332
310,bone axis along z (stack direction),22.910843286670282,13.393991488394844,1.7105314204896476,2156.565894022502,21.0,12.299999999999997,1.7073170731707321,154.20000000000002,3.837425638541931,35.36000000000001,3.6935028753065438,-0.003214347318915456,-1.910843286670282
310,bone axis in the imaging plane,22.910843286670282,13.393991488394844,1.7105314204896476,2156.565894022502,21.138000000000012,12.669000000000004,1.6684821217144215,154.52000000000004,4.172789235941494,,3.6935028753065438,-0.04204929877522612,-1.7728432866702697
311,bone axis along z (stack direction),19.79786663065483,8.673498295263668,2.2825699569763955,792.4517866880477,19.0,8.277500000000014,2.2953790395650824,145.84000000000003,10.292205648398129,49.68000000000001,10.235615348849672,0.012809082588686849,-0.7978666306548305
311,bone axis in the imaging plane,19.79786663065483,8.673498295263668,2.2825699569763955,792.4517866880477,18.000000000000007,8.700000000000003,2.0689655172413794,147.36000000000004,10.468864231482666,,10.235615348849672,-0.21360443973501608,-1.7978666306548234
312,bone axis along z (stack direction),22.35733911677853,25.654925894182266,0.8714637964262635,7738.775673541242,21.0,23.700000000000003,0.8860759493670886,158.20000000000002,89.70794764373552,18.520000000000003,5.3724183435232735,0.014612152940825074,-1.3573391167785296
312,bone axis in the imaging plane,22.35733911677853,25.654925894182266,0.8714637964262635,7738.775673541242,20.599999999999994,23.7,0.8691983122362867,158.28000000000003,89.96952675765253,,5.3724183435232735,-0.002265484189976741,-1.7573391167785353
313,bone axis along z (stack direction),21.988625457306338,23.171077351175605,0.948968626881336,6183.881080181958,21.0,21.200000000000003,0.990566037735849,158.32000000000002,86.6379797469656,20.680000000000003,1.6122952695524728,0.04159741085451296,-0.9886254573063376
313,bone axis in the imaging plane,21.988625457306338,23.171077351175605,0.948968626881336,6183.881080181958,20.200000000000003,21.1,0.9573459715639812,158.36000000000004,89.60439770510108,,1.6122952695524728,0.008377344682645171,-1.7886254573063347
314,bone axis along z (stack direction),25.247124730101604,28.886772129046474,0.8740029733095342,11031.146306041492,23.0,26.214500000000005,0.8773770241660148,158.88000000000002,88.96837980352437,16.76,0.4270894769230784,0.0033740508564805705,-2.2471247301016035
314,bone axis in the imaging plane,25.247124730101604,28.886772129046474,0.8740029733095342,11031.146306041492,22.831000000000042,26.200000000000003,0.8714122137404595,158.80000000000004,89.33930037772096,,0.4270894769230784,-0.00259075956907473,-2.4161247301015614
315,bone axis along z (stack direction),33.71233251067842,47.14066480608036,0.7151433406668906,39338.54926684044,31.0,43.2,0.7175925925925926,159.76000000000002,86.42993847685057,9.440000000000001,4.326770689096183,0.0024492519257020007,-2.712332510678422
315,bone axis in the imaging plane,33.71233251067842,47.14066480608036,0.7151433406668906,39338.54926684044,31.0,43.109999999999985,0.7190906982138717,159.88000000000002,86.51657162021809,,4.326770689096183,0.003947357546981167,-2.712332510678422
316,bone axis along z (stack direction),29.46098029614452,12.749199117650672,2.31081027320039,2508.8707089462237,27.0,11.800000000000004,2.288135593220338,155.64000000000004,1.8161823569122755,35.64000000000001,2.00760227741928,-0.022674679980051682,-2.4609802961445197
316,bone axis in the imaging plane,29.46098029614452,12.749199117650672,2.31081027320039,2508.8707089462237,27.199999999999996,12.000000000000004,2.2666666666666657,155.32000000000002,1.8830743538415544,,2.00760227741928,-0.04414360653372418,-2.260980296144524
317,bone axis along z (stack direction),14.76828888901871,6.700815712755522,2.203953894882697,348.91630077693026,14.0,6.199999999999996,2.258064516129034,130.60000000000002,5.230861523990445,56.44,5.67940256235593,0.0541106212463367,-0.7682888890187094
317,bone axis in the imaging plane,14.76828888901871,6.700815712755522,2.203953894882697,348.91630077693026,13.399999999999999,6.599999999999998,2.0303030303030307,132.20000000000002,5.201218240298111,,5.67940256235593,-0.1736508645796664,-1.3682888890187108
318,bone axis along z (stack direction),25.14578155062145,13.852291764948761,1.815279520335346,2535.861959363327,23.0,12.699999999999996,1.8110236220472447,155.08000000000004,5.291339949068937,32.0,4.9436050610092215,-0.004255898288101356,-2.14578155062145
318,bone axis in the imaging plane,25.14578155062145,13.852291764948761,1.815279520335346,2535.861959363327,23.200000000000003,12.799999999999997,1.8125000000000007,155.76000000000002,5.3750143440603715,,4.9436050610092215,-0.0027795203353453424,-1.9457815506214473
319,bone axis along z (stack direction),20.58611680947821,11.347321388839056,1.814182933932426,1410.6450422355747,19.0,10.799999999999997,1.7592592592592597,152.44000000000003,10.385668158904412,41.120000000000005,10.30169646096298,-0.05492367467316628,-1.5861168094782094
319,bone axis in the imaging plane,20.58611680947821,11.347321388839056,1.814182933932426,1410.6450422355747,19.0,10.994000000000005,1.7282153902128425,152.52000000000004,10.57330444918456,,10.30169646096298,-0.08596754371958348,-1.5861168094782094
320,bone axis along z (stack direction),33.64540009232528,19.830918478492578,1.6966133025464787,6963.750461892719,31.0,18.200000000000003,1.703296703296703,158.12000000000003,5.933598585404228,23.400000000000002,5.805494256019686,0.006683400750224333,-2.645400092325282
320,bone axis in the imaging plane,33.64540009232528,19.830918478492578,1.6966133025464787,6963.750461892719,30.599999999999994,18.700000000000003,1.6363636363636358,158.56000000000003,6.037685500667927,,5.805494256019686,-0.06024966618284289,-3.0454000923252877
321,bone axis along z (stack direction),31.461414590591552,13.183309276657393,2.38645805316103,2875.5949438103653,29.0,12.299999999999997,2.357723577235773,155.84000000000003,5.365197311506098,34.84,5.358328683197632,-0.02873447592525702,-2.461414590591552
